,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
14303,17005,362,u1480,e,12,2,1,40.4,1805.0,39.14,28.12,1870.14,1343.74,2763.37,51.4,31.0,67380652.25,1543.0,39.85,39.23,36.83,34.03,0.98,-2.13,Clay_claystone,5,5.0
14304,17006,362,u1480,e,12,2,1,40.96,1810.51,39.13,28.11,1870.2,1343.92,2763.06,51.38,31.24,258943137.26,1543.05,38.5,37.8,35.4,33.97,1.01,-2.21,Clay_claystone,5,5.0
14314,17016,362,u1480,e,12,2,1,46.96,-181.31,39.0,28.05,1870.77,1345.75,2760.06,51.28,31.71,5591631017.52,1505.63,38.9,38.3,36.0,34.89,1.01,-2.23,Clay_claystone,5,5.0
14316,17018,362,u1480,e,12,2,1,47.9,1.85,38.97,28.03,1870.89,1346.11,2759.48,51.25,33.0,6596040196.81,1467.0,39.01,38.46,36.25,33.72,1.01,-2.31,Clay_claystone,5,5.0
14317,17019,362,u1480,e,12,2,1,47.96,314.59,38.96,28.03,1870.95,1346.29,2759.2,51.24,34.09,6989520059.17,1457.65,38.4,37.9,35.6,32.96,1.02,-2.47,Clay_claystone,5,5.0
14320,17022,362,u1480,e,12,2,1,50.0,1715.51,38.92,28.01,1871.13,1346.84,2758.36,51.21,38.67,7548675486.0,1451.18,28.28,27.78,26.02,31.19,1.03,-2.85,Silty-clay_claystone,11,5.0
14323,17025,362,u1480,e,12,2,1,51.96,1857.12,38.88,27.99,1871.33,1347.39,2757.54,51.18,36.81,6989520038.68,1500.07,39.0,38.5,36.2,34.08,0.99,-2.24,Clay_claystone,5,5.0
14324,17026,362,u1480,e,12,2,1,52.5,1843.49,38.87,27.98,1871.39,1347.57,2757.27,51.17,35.24,6596040395.54,1525.8,38.77,38.27,35.97,35.11,0.98,-2.04,Clay_claystone,5,5.0
14331,17033,362,u1480,e,12,2,1,55.96,1819.74,38.78,27.94,1871.86,1348.85,2755.45,51.1,29.89,2536987487.29,1542.49,39.5,39.3,37.1,40.6,1.33,-2.72,Clay_claystone,5,5.0
14349,17051,362,u1480,e,12,2,1,65.96,1829.06,38.56,27.83,1873.19,1352.13,2751.35,50.92,29.0,79519.51,1468.19,38.2,37.8,35.7,36.66,1.13,-2.74,Clay_claystone,5,5.0
14352,17054,362,u1480,e,12,2,1,67.9,1829.0,38.53,27.81,1873.42,1352.68,2750.75,50.9,29.0,79652.28,1473.43,38.77,38.37,36.3,36.36,1.17,-2.92,Clay_claystone,5,5.0
14359,17061,362,u1480,e,12,2,1,71.96,910.26,38.44,27.77,1873.99,1353.96,2749.46,50.83,29.89,77392.62,1493.59,35.3,34.8,32.9,33.86,0.99,-2.28,Clay_claystone,5,5.0
14368,17070,362,u1480,e,12,2,1,76.96,1849.02,38.34,27.72,1874.74,1355.6,2748.04,50.75,32.52,73154.37,1529.05,39.4,39.1,37.3,38.13,1.34,-3.1,Clay_claystone,5,5.0
14372,17074,362,u1480,e,12,2,1,78.96,1862.79,38.29,27.7,1875.08,1356.33,2747.49,50.72,32.54,71579.72,1545.67,40.7,40.6,39.1,38.79,1.29,-3.8,Silty-clay_claystone,11,5.0
14374,17076,362,u1480,e,12,2,1,80.0,1859.86,38.27,27.68,1875.26,1356.69,2747.23,50.7,31.39,70946.0,1553.73,39.82,39.54,37.71,38.19,1.23,-3.75,Clay_claystone,5,5.0
14376,17078,362,u1480,e,12,2,1,80.96,1866.27,38.25,27.67,1875.43,1357.06,2746.99,50.68,30.85,70408.52,1561.48,39.2,38.9,37.0,37.37,1.2,-3.07,Clay_claystone,5,5.0
14378,17080,362,u1480,e,12,2,1,82.5,1884.83,38.22,27.66,1875.61,1357.42,2746.77,50.66,30.91,69945.61,1568.78,37.5,36.99,35.13,36.48,1.17,-2.42,Clay_claystone,5,5.0
14379,17081,362,u1480,e,12,2,1,82.9,1894.0,38.21,27.66,1875.69,1357.61,2746.66,50.66,31.0,69745.14,1572.23,37.87,37.41,35.58,35.98,1.15,-2.35,Clay_claystone,5,5.0
14402,17104,362,u1480,e,12,2,1,95.96,1909.66,37.95,27.53,1877.8,1361.8,2745.23,50.47,36.23,75239.42,1486.83,35.4,35.0,33.1,37.97,1.27,-2.92,Clay_claystone,5,5.0
14404,17106,362,u1480,e,12,2,1,97.5,1930.88,37.93,27.52,1877.99,1362.17,2745.21,50.46,37.07,76424.07,1471.85,32.6,32.19,30.29,37.58,1.39,-3.3,Silty-clay_claystone,11,11.0
14408,17110,362,u1480,e,12,2,1,99.96,1892.63,37.89,27.49,1878.37,1362.9,2745.21,50.42,35.09,78022.27,1448.26,40.2,40.0,38.5,35.48,1.03,-2.67,Clay_claystone,5,5.0
14420,17122,362,u1480,e,12,2,1,105.96,1867.34,37.76,27.43,1879.52,1365.09,2745.63,50.34,32.63,79034.58,1419.66,38.9,38.7,37.1,38.47,1.29,-2.56,Silty-clay_claystone,11,5.0
14421,17123,362,u1480,e,12,2,1,106.96,1855.24,37.74,27.42,1879.61,1365.27,2745.7,50.33,32.05,79074.91,1419.57,40.4,40.1,38.6,38.28,1.22,-2.46,Clay_claystone,5,5.0
14422,17124,362,u1480,e,12,2,1,107.5,1843.01,37.73,27.42,1879.71,1365.45,2745.77,50.32,31.45,79107.8,1419.76,40.51,40.17,38.69,38.01,1.19,-2.39,Clay_claystone,5,5.0
14425,17127,362,u1480,e,12,2,1,108.0,1836.14,37.7,27.4,1880.0,1366.0,2746.0,50.3,30.37,79158.79,1421.86,40.56,40.3,38.64,37.02,1.19,-2.76,Clay_claystone,5,5.0
14439,17141,362,u1480,e,12,2,1,115.96,1871.58,37.55,27.33,1881.62,1368.56,2747.54,50.21,32.39,78684.44,4508.14,37.1,36.8,35.1,37.72,1.29,-3.3,Clay_claystone,5,5.0
14440,17142,362,u1480,e,12,2,1,116.96,1867.99,37.54,27.32,1881.76,1368.74,2747.68,50.2,32.96,78646.54,5032.89,37.5,37.3,35.7,39.82,1.44,-3.41,Clay_claystone,5,5.0
14444,17146,362,u1480,e,12,2,1,118.96,1853.29,37.5,27.3,1882.32,1369.47,2748.24,50.18,34.54,78549.15,5065.45,38.5,38.3,36.9,38.48,1.27,-3.15,Clay_claystone,5,5.0
14450,17152,362,u1480,e,12,2,1,122.5,1847.05,37.44,27.27,1883.21,1370.57,2749.17,50.15,35.07,78621.87,2179.51,37.51,37.13,35.54,39.05,1.24,-2.63,Clay_claystone,5,5.0
14455,17157,362,u1480,e,12,2,1,125.0,1850.46,37.39,27.25,1884.0,1371.48,2750.01,50.12,34.15,78790.75,1439.24,37.63,37.33,35.87,40.55,1.25,-2.56,Clay_claystone,5,5.0
14456,17158,362,u1480,e,12,2,1,125.4,1851.0,37.38,27.24,1884.17,1371.66,2750.18,50.12,34.0,78826.88,1427.0,37.03,36.73,35.17,40.34,1.24,-2.49,Clay_claystone,5,5.0
14463,17165,362,u1480,e,12,2,1,129.96,1849.21,37.32,27.21,1885.34,1372.94,2751.44,50.09,34.63,79010.65,1432.94,38.1,37.8,36.4,37.41,1.17,-3.03,Clay_claystone,5,5.0
14467,17169,362,u1480,e,12,2,1,131.96,1879.79,37.29,27.2,1886.03,1373.67,2752.2,50.07,34.52,79010.52,1480.99,37.4,37.0,35.5,37.68,1.27,-2.82,Clay_claystone,5,5.0
14469,17171,362,u1480,e,12,2,1,132.9,1895.0,37.27,27.19,1886.38,1374.04,2752.59,50.06,34.0,78988.32,1519.35,37.48,37.07,35.58,37.34,1.27,-2.69,Clay_claystone,5,5.0
14470,17172,362,u1480,e,12,2,1,132.96,1898.53,37.26,27.18,1886.55,1374.22,2752.78,50.06,34.06,78973.63,1542.11,37.5,37.1,35.6,36.31,1.22,-2.65,Clay_claystone,5,5.0
14475,17177,362,u1480,e,12,2,1,135.96,1902.6,37.22,27.16,1887.44,1375.14,2753.77,50.04,35.48,78885.52,2278.32,36.8,36.5,35.0,35.63,1.23,-2.86,Clay_claystone,5,5.0
14477,17179,362,u1480,e,12,2,1,137.5,1901.67,37.2,27.16,1887.79,1375.5,2754.17,50.04,36.62,78853.26,5002.61,35.03,34.69,33.23,37.0,1.34,-3.19,Clay_claystone,5,5.0
14480,17182,362,u1480,e,12,2,1,138.96,1899.43,37.18,27.15,1888.33,1376.05,2754.77,50.03,37.42,78821.25,5925.91,36.6,36.2,34.8,38.59,1.49,-3.91,Clay_claystone,5,5.0
14483,17185,362,u1480,e,12,2,1,140.4,1897.0,37.16,27.13,1888.86,1376.6,2755.38,50.02,38.0,78820.45,5516.0,37.05,36.72,35.32,40.35,1.62,-4.26,Clay_claystone,5,5.0
14487,17189,362,u1480,e,12,2,1,142.9,1893.0,37.13,27.12,1889.57,1377.33,2756.2,50.0,39.0,78858.48,4022.7,35.61,35.37,33.94,42.61,1.71,-3.54,Clay_claystone,5,5.0
14493,17195,362,u1480,e,12,2,1,145.96,1753.92,37.09,27.1,1890.63,1378.43,2757.42,49.99,36.92,78979.41,1771.27,35.4,35.1,33.5,38.54,1.62,-3.45,Clay_claystone,5,5.0
14498,17200,362,u1480,e,12,2,2,2.5,1945.67,37.06,27.08,1891.49,1379.34,2758.43,49.97,42.0,79127.73,1552.78,29.54,29.22,27.79,39.52,1.35,-2.32,Clay_claystone,5,5.0
14505,17207,362,u1480,e,12,2,2,6.0,1913.0,37.01,27.06,1892.65,1380.62,2759.81,49.95,49.0,79387.75,1546.0,37.24,36.93,34.88,34.82,1.07,-2.82,Clay_claystone,5,5.0
14508,17210,362,u1480,e,12,2,2,7.76,300.23,37.0,27.05,1893.12,1381.17,2760.39,49.95,47.66,79511.89,1552.14,36.8,36.4,34.2,34.66,0.9,-2.75,Clay_claystone,5,5.0
14510,17212,362,u1480,e,12,2,2,8.76,178.33,36.99,27.05,1893.43,1381.54,2760.77,49.94,46.27,79597.27,1551.86,37.2,36.7,34.4,34.9,0.92,-2.6,Clay_claystone,5,5.0
14521,17223,362,u1480,e,12,2,2,15.0,608.44,36.93,27.02,1895.02,1383.54,2762.73,49.92,36.32,80672.7,1542.1,37.62,37.15,34.95,38.05,1.15,-2.51,Clay_claystone,5,5.0
14523,17225,362,u1480,e,12,2,2,16.0,1.89,36.92,27.01,1895.28,1383.91,2763.06,49.91,36.0,80952.95,1542.0,37.37,36.86,34.66,38.52,1.18,-2.32,Clay_claystone,5,5.0
14528,17230,362,u1480,e,12,2,2,18.76,1916.69,36.9,27.0,1895.89,1384.82,2763.85,49.9,36.0,81515.16,1549.37,36.2,35.7,33.5,37.26,1.15,-2.44,Clay_claystone,5,5.0
14536,17238,362,u1480,e,12,2,2,22.76,1932.82,36.88,26.99,1896.69,1386.12,2764.98,49.89,36.72,81571.45,1558.7,33.9,33.5,31.4,35.62,1.03,-2.04,Clay_claystone,5,5.0
14538,17240,362,u1480,e,12,2,2,23.76,1932.56,36.87,26.98,1896.85,1386.38,2765.24,49.88,37.22,81467.95,1558.1,35.9,35.5,33.5,35.96,1.08,-2.57,Clay_claystone,5,5.0
14540,17242,362,u1480,e,12,2,2,25.0,1915.42,36.87,26.98,1896.99,1386.62,2765.48,49.88,37.64,81335.46,1552.84,37.27,37.17,35.18,36.27,1.11,-2.92,Clay_claystone,5,5.0
14546,17248,362,u1480,e,12,2,2,28.5,1913.0,36.86,26.97,1897.33,1387.19,2766.16,49.88,38.0,80834.73,1549.0,36.58,36.38,34.35,36.23,1.03,-2.74,Clay_claystone,5,5.0
14554,17256,362,u1480,e,12,2,2,32.76,301.68,36.85,26.97,1897.57,1387.65,2766.95,49.87,38.49,80179.9,1554.61,36.2,35.9,34.0,34.45,0.97,-2.93,Clay_claystone,5,5.0
14563,17265,362,u1480,e,12,2,2,37.76,1917.56,36.85,26.97,1897.6,1387.76,2767.67,49.87,41.0,79200.57,1549.58,36.6,36.5,34.7,37.44,1.33,-2.67,Clay_claystone,5,5.0
14566,17268,362,u1480,e,12,2,2,39.76,1925.33,36.86,26.97,1897.55,1387.72,2767.88,49.88,41.0,78630.22,1548.81,36.4,36.1,34.3,39.07,1.1,-1.91,Clay_claystone,5,5.0
14569,17271,362,u1480,e,12,2,2,41.0,1935.0,36.86,26.97,1897.48,1387.63,2768.07,49.88,41.0,77873.26,1550.0,35.9,35.7,33.89,38.62,1.12,-2.19,Clay_claystone,5,5.0
14570,17272,362,u1480,e,12,2,2,41.76,1937.14,36.86,26.97,1897.45,1387.6,2768.13,49.88,41.12,77582.45,1550.48,35.9,35.7,33.9,37.64,1.14,-2.48,Clay_claystone,5,5.0
14576,17278,362,u1480,e,12,2,2,45.0,1942.27,36.87,26.97,1897.23,1387.29,2768.47,49.89,41.98,75552.46,1553.8,34.16,34.0,32.65,38.31,1.16,-2.61,Clay_claystone,5,5.0
14586,17288,362,u1480,e,12,2,2,50.76,1898.12,36.9,26.98,1896.66,1386.47,2768.91,49.9,44.8,71829.99,1547.83,36.5,37.1,36.2,37.22,0.93,-2.7,Clay_claystone,5,5.0
14592,17294,362,u1480,e,12,2,2,54.76,1878.77,36.92,26.99,1896.22,1385.82,2769.11,49.92,35.86,69359.05,1553.39,37.4,37.9,36.7,37.52,0.84,-3.17,Clay_claystone,5,5.0
14603,17305,362,u1480,e,12,2,2,61.0,1872.0,36.97,27.01,1895.26,1384.36,2769.4,49.95,36.0,65626.89,1560.0,37.15,37.6,36.5,36.22,0.62,-3.0,Clay_claystone,5,5.0
14613,17315,362,u1480,e,12,2,2,66.76,1884.71,37.03,27.03,1894.26,1382.79,2769.58,49.98,33.9,70483.75,1559.5,37.7,38.0,36.6,37.75,1.12,-4.8,Clay_claystone,5,5.0
14614,17316,362,u1480,e,12,2,2,67.5,1893.59,37.03,27.04,1894.16,1382.62,2769.59,49.99,33.89,71071.95,1558.24,37.56,37.77,36.37,37.6,1.18,-5.08,Clay_claystone,5,5.0
14616,17318,362,u1480,e,12,2,2,68.5,1896.0,37.04,27.04,1893.94,1382.28,2769.62,49.99,34.0,72055.07,1555.0,36.68,36.72,35.32,37.55,1.28,-4.85,Clay_claystone,5,5.0
14626,17328,362,u1480,e,12,2,2,73.76,1897.01,37.11,27.07,1892.84,1380.5,2769.75,50.04,38.28,72829.66,1554.91,34.9,34.5,32.9,38.13,1.32,-3.46,Clay_claystone,5,5.0
14627,17329,362,u1480,e,12,2,2,74.76,1905.37,37.12,27.07,1892.72,1380.31,2769.76,50.04,38.42,72824.57,1556.9,34.7,34.3,32.7,38.03,1.34,-3.14,Clay_claystone,5,5.0
14642,17344,362,u1480,e,12,2,2,82.76,1228.17,37.22,27.12,1891.02,1377.47,2769.95,50.12,45.88,73082.22,1571.97,30.3,30.1,28.7,35.53,1.11,-2.05,Clay_claystone,5,5.0
14647,17349,362,u1480,e,12,2,2,84.76,901.57,37.26,27.14,1890.47,1376.51,2770.03,50.14,50.65,73323.17,1582.14,27.3,27.1,25.8,37.52,1.45,-3.41,Alter_sand_and_mud_layers,0,0.0
14649,17351,362,u1480,e,12,2,2,85.76,64.33,37.28,27.15,1890.25,1376.13,2770.06,50.15,52.26,73438.57,1582.17,26.9,26.6,25.4,38.27,1.53,-3.42,Alter_sand_and_mud_layers,0,0.0
14650,17352,362,u1480,e,12,2,2,86.0,1.99,37.29,27.15,1890.14,1375.94,2770.08,50.16,53.0,73501.12,1581.0,29.03,28.66,27.32,38.64,1.55,-3.36,Alter_sand_and_mud_layers,0,0.0
14653,17355,362,u1480,e,12,2,2,87.5,1078.7,37.31,27.17,1889.82,1375.37,2770.13,50.18,54.42,73710.45,1571.6,32.84,32.51,31.01,39.67,1.59,-3.14,Alter_sand_and_mud_layers,0,0.0
14660,17362,362,u1480,e,12,2,2,90.0,1959.64,37.37,27.19,1889.1,1374.07,2770.28,50.22,51.5,74350.0,1556.13,34.65,34.4,32.95,38.79,1.23,-2.49,Alter_sand_and_mud_layers,0,0.0
14674,17376,362,u1480,e,12,2,2,96.0,1.91,37.5,27.25,1887.84,1371.64,2770.72,50.31,43.0,81227.42,1541.0,35.46,35.31,33.96,36.16,1.04,-2.7,Clay_claystone,5,5.0
14679,17381,362,u1480,e,12,2,2,98.76,1948.59,37.54,27.28,1887.47,1370.85,2770.93,50.34,39.39,83353.08,1550.85,37.2,37.1,35.7,35.56,1.09,-2.44,Clay_claystone,5,5.0
14680,17382,362,u1480,e,12,2,2,99.76,1951.59,37.55,27.28,1887.4,1370.7,2770.97,50.35,38.83,83562.79,1551.61,36.5,36.3,34.9,35.55,1.08,-2.21,Clay_claystone,5,5.0
14695,17397,362,u1480,e,12,2,2,107.76,1987.33,37.7,27.35,1886.62,1368.71,2771.84,50.46,43.3,84024.75,1574.52,31.9,31.7,30.3,41.37,1.46,-2.51,Clay_claystone,5,5.0
14702,17404,362,u1480,e,12,2,2,111.76,1983.13,37.76,27.38,1886.44,1368.01,2772.37,50.51,46.7,84369.0,1579.17,30.0,29.7,28.3,40.89,1.45,-2.88,Clay_claystone,5,5.0
14705,17407,362,u1480,e,12,2,2,113.5,1981.0,37.79,27.4,1886.41,1367.75,2772.63,50.53,49.0,84614.01,1583.0,29.33,28.97,27.73,40.73,1.49,-3.06,Clay_claystone,5,5.0
14707,17409,362,u1480,e,12,2,2,114.76,1996.0,37.81,27.41,1886.4,1367.61,2772.82,50.55,49.9,84785.88,1584.76,28.8,28.5,27.3,40.76,1.55,-3.29,Clay_claystone,5,5.0
14709,17411,362,u1480,e,12,2,2,115.76,2020.25,37.83,27.42,1886.41,1367.47,2773.01,50.56,50.65,84951.86,1585.42,29.2,29.0,27.8,40.65,1.59,-3.44,Clay_claystone,5,5.0
14720,17422,362,u1480,e,12,2,2,121.76,1996.95,37.94,27.47,1886.67,1367.02,2774.22,50.65,48.59,85279.21,1571.85,34.1,33.9,32.5,40.09,1.46,-2.73,Clay_claystone,5,5.0
14724,17426,362,u1480,e,12,2,2,123.76,1971.51,37.98,27.49,1886.88,1366.99,2774.73,50.68,42.36,85014.77,1565.95,37.4,37.2,35.6,37.04,1.44,-3.56,Clay_claystone,5,5.0
14725,17427,362,u1480,e,12,2,2,124.76,1964.83,37.99,27.5,1886.94,1366.99,2774.86,50.69,40.63,84920.81,1562.85,35.8,35.8,34.2,36.73,1.46,-3.79,Clay_claystone,5,5.0
14726,17428,362,u1480,e,12,2,2,125.0,1958.08,38.0,27.5,1887.0,1367.0,2775.0,50.7,38.91,84817.25,1559.38,34.84,34.79,33.19,36.63,1.49,-4.01,Clay_claystone,5,5.0
14728,17430,362,u1480,e,12,2,2,126.0,1945.0,38.02,27.51,1887.17,1367.03,2775.55,50.72,36.0,84584.44,1554.0,30.27,29.18,26.6,38.6,1.64,-4.46,Clay_claystone,5,5.0
14735,17437,362,u1480,e,12,2,3,3.0,1965.19,38.11,27.56,1888.3,1367.18,2781.39,50.84,34.47,83580.62,1557.71,38.29,37.73,35.48,43.75,1.91,-5.37,Clay_claystone,5,5.0
14753,17455,362,u1480,e,12,2,3,10.0,1946.97,38.42,27.73,1893.73,1367.86,2813.85,51.37,32.61,81211.0,1559.0,39.38,38.68,35.9,38.32,1.21,-2.19,Clay_claystone,5,5.0
14760,17462,362,u1480,e,12,2,3,12.98,1916.14,38.55,27.81,1896.19,1368.17,2828.47,51.6,31.78,80780.2,1553.75,38.2,37.5,34.8,38.54,1.01,-0.66,Clay_claystone,5,5.0
14761,17463,362,u1480,e,12,2,3,13.0,1922.94,38.57,27.82,1896.54,1368.21,2830.47,51.63,31.78,80724.07,1554.93,37.39,36.67,34.05,38.75,1.03,-0.82,Clay_claystone,5,5.0
14764,17466,362,u1480,e,12,2,3,14.4,1937.0,38.62,27.85,1897.55,1368.34,2836.23,51.73,32.0,80566.0,1557.0,33.33,32.77,30.18,39.48,1.11,-1.38,Clay_claystone,5,5.0
14767,17469,362,u1480,e,12,2,3,15.98,1942.07,38.68,27.88,1898.51,1368.47,2841.51,51.81,32.55,80425.49,1556.98,32.5,32.2,30.0,40.02,1.2,-1.98,Clay_claystone,5,5.0
14768,17470,362,u1480,e,12,2,3,16.0,1943.25,38.69,27.89,1898.81,1368.51,2843.15,51.84,32.77,80383.02,1556.96,32.43,32.19,30.18,40.14,1.24,-2.2,Clay_claystone,5,5.0
14771,17473,362,u1480,e,12,2,3,17.0,1943.66,38.74,27.91,1899.67,1368.63,2847.59,51.92,33.63,80270.12,1557.45,31.58,31.29,29.38,40.32,1.35,-2.91,Clay_claystone,5,5.0
14772,17474,362,u1480,e,12,2,3,17.98,1942.59,38.76,27.92,1899.94,1368.67,2848.9,51.94,34.02,80237.64,1557.81,30.9,30.5,28.3,40.33,1.39,-3.15,Clay_claystone,5,5.0
14776,17478,362,u1480,e,12,2,3,19.4,1934.0,38.82,27.95,1900.89,1368.81,2853.15,52.02,35.0,80136.23,1559.0,37.92,37.33,34.7,40.14,1.55,-4.06,Clay_claystone,5,5.0
14778,17480,362,u1480,e,12,2,3,20.0,1913.51,38.84,27.97,1901.29,1368.87,2854.61,52.05,34.74,80104.0,1554.95,41.1,40.48,37.56,39.92,1.61,-4.44,Clay_claystone,5,5.0
14783,17485,362,u1480,e,12,2,3,22.0,1894.01,38.9,28.0,1902.0,1369.0,2856.0,52.1,33.49,80145.18,1549.13,39.92,39.5,37.13,36.81,0.85,-1.54,Clay_claystone,5,5.0
14793,17495,362,u1480,e,12,2,3,26.0,1938.24,38.99,28.05,1902.65,1368.95,2854.79,52.15,32.87,80594.67,1558.08,39.81,39.21,36.74,37.27,1.03,-1.8,Clay_claystone,5,5.0
14796,17498,362,u1480,e,12,2,3,27.0,1946.08,39.02,28.07,1902.72,1368.84,2854.25,52.16,33.0,80742.27,1559.88,39.65,39.05,36.58,36.69,1.03,-1.99,Clay_claystone,5,5.0
14800,17502,362,u1480,e,12,2,3,28.98,1938.01,39.06,28.08,1902.73,1368.62,2853.43,52.18,33.0,80892.17,1557.96,40.2,39.7,37.2,36.01,1.01,-1.99,Clay_claystone,5,5.0
14804,17506,362,u1480,e,12,2,3,30.0,1246.03,39.09,28.1,1902.64,1368.34,2852.48,52.19,33.0,80947.0,1551.16,40.68,40.28,37.94,35.51,0.98,-1.87,Clay_claystone,5,5.0
14806,17508,362,u1480,e,12,2,3,31.0,200.09,39.1,28.11,1902.56,1368.17,2851.96,52.19,33.0,80903.93,1545.26,40.93,40.6,38.3,36.01,0.98,-1.97,Clay_claystone,5,5.0
14812,17514,362,u1480,e,12,2,3,33.0,1295.78,39.15,28.14,1902.21,1367.58,2850.23,52.21,33.0,80420.08,1544.79,39.93,39.42,37.07,38.47,1.08,-2.29,Clay_claystone,5,5.0
14815,17517,362,u1480,e,12,2,3,34.4,1903.0,39.17,28.15,1901.97,1367.24,2849.28,52.21,33.0,80068.03,1547.0,38.14,37.7,35.4,38.62,1.19,-2.43,Clay_claystone,5,5.0
14836,17538,362,u1480,e,12,2,3,42.5,1916.4,39.29,28.22,1899.22,1364.18,2841.11,52.22,33.22,79597.23,1547.06,44.93,44.6,42.54,37.4,0.96,-1.39,Clay_claystone,5,5.0
14839,17541,362,u1480,e,12,2,3,43.98,1924.89,39.3,28.23,1898.71,1363.67,2839.77,52.22,33.81,79838.72,1548.82,44.9,44.6,42.5,37.12,0.97,-1.69,Clay_claystone,5,5.0
14840,17542,362,u1480,e,12,2,3,44.0,1928.37,39.31,28.23,1898.53,1363.5,2839.31,52.22,33.94,79921.31,1549.8,43.99,43.63,41.4,37.05,0.98,-1.88,Clay_claystone,5,5.0
14846,17548,362,u1480,e,12,2,3,46.9,1957.0,39.33,28.24,1897.42,1362.44,2836.48,52.21,33.0,80428.31,1559.0,40.18,39.47,36.78,36.06,0.9,-1.5,Clay_claystone,5,5.0
14848,17550,362,u1480,e,12,2,3,47.0,1959.76,39.33,28.25,1897.03,1362.08,2835.5,52.2,33.07,80598.08,1560.64,41.55,40.86,38.32,35.64,0.84,-0.99,Clay_claystone,5,5.0
14856,17558,362,u1480,e,12,2,3,50.0,1969.28,39.35,28.26,1895.39,1360.63,2831.48,52.18,38.8,81249.0,1566.92,44.58,44.17,42.41,35.75,0.79,-1.11,Clay_claystone,5,5.0
14862,17564,362,u1480,e,12,2,3,52.5,2000.82,39.36,28.27,1894.11,1359.54,2828.35,52.16,47.57,81703.71,1571.39,39.71,39.3,37.63,36.3,1.1,-2.52,Clay_claystone,5,5.0
14871,17573,362,u1480,e,12,2,3,56.0,1906.28,39.37,28.27,1892.12,1357.94,2823.52,52.12,41.59,82359.42,1542.21,46.55,46.28,44.78,35.33,1.05,-2.09,Clay_claystone,5,5.0
14877,17579,362,u1480,e,12,2,3,58.0,1898.72,39.36,28.27,1890.79,1356.92,2820.23,52.09,34.36,82770.43,1532.36,46.3,45.98,44.36,36.41,0.96,-1.87,Clay_claystone,5,5.0
14879,17581,362,u1480,e,12,2,3,59.0,1901.37,39.36,28.27,1890.35,1356.59,2819.13,52.08,32.65,82901.56,1533.49,45.59,45.31,43.76,35.86,0.96,-1.93,Clay_claystone,5,5.0
14882,17584,362,u1480,e,12,2,3,60.0,1907.03,39.36,28.27,1889.68,1356.11,2817.47,52.06,31.09,83092.0,1538.79,45.65,45.35,43.9,35.36,0.97,-2.1,Clay_claystone,5,5.0
14884,17586,362,u1480,e,12,2,3,61.0,1911.7,39.35,28.27,1889.25,1355.81,2816.36,52.04,30.81,83165.58,1542.84,45.58,45.27,43.85,35.43,1.0,-2.31,Clay_claystone,5,5.0
14889,17591,362,u1480,e,12,2,3,62.98,1946.19,39.34,28.26,1888.17,1355.08,2813.6,52.01,32.54,82954.36,1554.64,41.1,40.9,39.2,35.65,1.1,-2.89,Clay_claystone,5,5.0
14891,17593,362,u1480,e,12,2,3,63.98,1967.95,39.33,28.26,1887.74,1354.8,2812.49,52.0,33.62,82736.92,1559.53,37.1,36.7,35.0,35.58,1.09,-2.77,Clay_claystone,5,5.0
14893,17595,362,u1480,e,12,2,3,64.4,1983.0,39.33,28.26,1887.33,1354.54,2811.39,51.98,35.0,82457.85,1564.0,34.71,34.37,32.58,35.47,1.08,-2.57,Clay_claystone,5,5.0
14895,17597,362,u1480,e,12,2,3,65.0,1293.2,39.32,28.25,1886.92,1354.28,2810.29,51.97,36.57,82126.72,1566.64,33.97,33.67,31.91,35.43,1.08,-2.5,Clay_claystone,5,5.0
14898,17600,362,u1480,e,12,2,3,66.9,1.99,39.31,28.25,1886.31,1353.93,2808.65,51.94,39.0,81553.33,1567.0,32.82,32.52,30.9,39.16,1.36,-3.17,Clay_claystone,5,5.0
14909,17611,362,u1480,e,12,2,3,70.98,1804.27,39.25,28.22,1884.26,1352.89,2802.73,51.85,51.68,79125.18,1559.48,29.4,28.7,26.7,36.22,1.36,-2.68,Clay_claystone,5,5.0
14913,17615,362,u1480,e,12,2,3,72.5,1779.62,39.22,28.21,1883.59,1352.63,2800.64,51.81,59.31,77729.84,1570.33,24.41,24.05,22.77,33.64,1.79,-5.96,Silt_Siltstone,12,12.0
14918,17620,362,u1480,e,12,2,3,75.0,1874.76,39.19,28.19,1882.83,1352.4,2798.08,51.76,54.08,75477.61,1575.96,28.89,28.32,26.8,33.99,1.32,-1.77,Silt_Siltstone,12,5.0
14920,17622,362,u1480,e,12,2,3,76.9,1974.0,39.17,28.18,1882.55,1352.34,2797.07,51.74,47.0,74577.47,1571.0,33.42,32.81,31.09,34.92,1.12,-0.63,Silt_Siltstone,12,5.0
14934,17636,362,u1480,e,12,2,3,84.4,1976.0,39.04,28.11,1881.03,1352.53,2790.44,51.58,36.0,72078.5,1572.0,31.72,31.37,29.67,46.05,1.65,-3.32,Clay_claystone,5,5.0
