,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
12831,14206,362,u1480,e,10,0,4,144.64,402.38,36.32,26.61,1914.15,1401.38,2815.33,49.77,38.13,54627.58,1536.67,54.2,53.6,45.0,42.82,0.39,0.85,Calcareous-clay_claystone,3,3.0
12835,14210,362,u1480,e,10,0,4,146.0,346.75,36.5,26.71,1913.55,1399.14,2820.34,49.94,39.06,53912.15,1532.01,53.24,52.76,44.44,43.15,0.42,0.82,Calcareous-clay_claystone,3,3.0
12854,14229,362,u1480,e,10,0,5,5.0,1883.0,37.52,27.26,1910.15,1386.94,2845.37,50.88,41.0,50796.38,1552.0,55.85,54.73,44.59,43.06,0.42,1.76,Calcareous-clay_claystone,3,3.0
12856,14231,362,u1480,e,10,0,5,6.0,1885.4,37.64,27.32,1909.75,1385.56,2847.99,50.99,41.07,50582.65,1554.31,55.59,54.52,44.59,43.4,0.41,1.86,Calcareous-clay_claystone,3,3.0
12869,14244,362,u1480,e,10,0,5,12.0,1879.48,38.42,27.74,1907.01,1376.45,2864.17,51.7,40.02,50301.21,1562.68,54.48,53.56,44.38,42.11,0.37,0.6,Calcareous-clay_claystone,3,3.0
12872,14247,362,u1480,e,10,0,5,13.0,1874.4,38.59,27.84,1906.35,1374.36,2867.59,51.85,39.82,50634.78,1561.13,55.47,54.42,44.89,42.28,0.31,1.15,Calcareous-clay_claystone,3,3.0
12886,14261,362,u1480,e,10,0,5,19.58,1864.78,39.36,28.25,1903.19,1365.05,2881.03,52.53,35.63,53459.24,1569.17,50.2,50.1,43.1,38.89,0.92,0.8,Calcareous-clay_claystone,3,3.0
12906,14281,362,u1480,e,10,0,5,28.58,1910.49,40.13,28.66,1898.66,1354.24,2890.01,53.16,43.53,59601.64,1566.04,48.1,48.0,41.4,45.43,0.58,-0.13,Calcareous-clay_claystone,3,3.0
12920,14295,362,u1480,e,10,0,5,35.0,1922.0,40.4,28.81,1895.26,1348.77,2886.61,53.31,45.0,60502.42,1565.0,46.64,46.69,40.72,45.06,0.78,-0.87,Calcareous-clay_claystone,3,3.0
12924,14299,362,u1480,e,10,0,5,37.0,1930.75,40.47,28.84,1894.12,1347.28,2884.18,53.34,45.81,60675.47,1575.65,44.94,44.83,38.71,45.73,0.81,-0.81,Calcareous-clay_claystone,3,3.0
12933,14308,362,u1480,e,10,0,5,41.0,1932.73,40.6,28.91,1891.3,1344.08,2876.72,53.38,45.45,61057.71,1586.85,44.51,44.97,40.04,45.1,0.58,-0.38,Calcareous-clay_claystone,3,3.0
12939,14314,362,u1480,e,10,0,5,43.58,965.88,40.67,28.94,1889.27,1342.06,2870.42,53.39,41.17,61298.93,1586.64,42.6,42.6,36.7,44.94,0.61,0.23,Calcareous-clay_claystone,3,3.0
12940,14315,362,u1480,e,10,0,5,44.0,498.96,40.68,28.95,1888.92,1341.73,2869.29,53.39,40.13,61338.09,1587.0,39.94,39.47,33.33,45.23,0.72,0.14,Calcareous-clay_claystone,3,3.0
12942,14317,362,u1480,e,10,0,5,45.0,0.94,40.7,28.96,1888.21,1341.09,2866.94,53.39,39.0,61416.26,1588.0,37.22,36.6,30.73,45.48,0.84,-0.19,Calcareous-clay_claystone,3,3.0
12943,14318,362,u1480,e,10,0,5,45.58,198.37,40.71,28.96,1887.86,1340.77,2865.73,53.39,39.07,61455.42,1589.04,38.3,38.0,32.7,44.93,0.83,-0.42,Calcareous-clay_claystone,3,3.0
12948,14323,362,u1480,e,10,0,5,47.58,1896.07,40.76,28.98,1886.04,1339.24,2859.38,53.38,41.62,61655.21,1596.11,41.6,41.8,37.5,41.09,0.75,-1.64,Calcareous-clay_claystone,3,3.0
12952,14327,362,u1480,e,10,0,5,49.58,1931.45,40.78,29.0,1884.56,1338.08,2853.97,53.36,44.42,61824.64,1591.35,41.2,41.5,38.2,42.41,0.78,-2.37,Calcareous-clay_claystone,3,3.0
12955,14330,362,u1480,e,10,0,5,51.0,1950.36,40.8,29.0,1883.44,1337.25,2849.75,53.34,45.83,62083.12,1599.08,32.88,32.96,30.95,43.02,0.88,-2.64,Calcareous-clay_claystone,3,3.0
12969,14344,362,u1480,e,10,0,5,61.58,2059.13,40.83,29.01,1878.15,1333.88,2828.85,53.21,36.16,65622.75,1676.43,40.8,41.6,39.9,40.18,0.68,-2.66,Clay_claystone,5,5.0
12986,14361,362,u1480,e,10,0,5,73.58,997.63,40.73,28.94,1871.94,1331.07,2802.93,52.94,31.74,62918.44,1610.87,41.2,41.7,40.0,41.31,0.95,-2.75,Clay_claystone,5,5.0
13000,14375,362,u1480,e,10,0,5,83.58,1923.1,40.54,28.83,1867.37,1330.02,2783.46,52.62,24.54,57207.78,1556.78,52.9,53.5,50.8,43.11,0.77,-3.77,Clay_claystone,5,5.0
13009,14384,362,u1480,e,10,0,5,90.0,1.9,40.36,28.72,1864.85,1330.02,2772.85,52.37,20.0,59220.0,1568.0,49.7,50.25,48.75,44.5,1.2,-4.15,Clay_claystone,5,5.0
13027,14402,362,u1480,e,10,0,5,102.58,1937.97,39.84,28.42,1861.14,1331.82,2758.47,51.74,19.0,67932.02,1570.64,55.5,56.1,53.5,48.62,1.27,-3.79,Clay_claystone,5,5.0
13032,14407,362,u1480,e,10,0,5,105.58,1928.99,39.59,28.28,1861.46,1334.2,2756.18,51.5,19.0,67122.96,1572.15,55.2,56.0,53.4,46.4,0.81,-2.54,Clay_claystone,5,5.0
13037,14412,362,u1480,e,10,0,5,109.58,1911.75,39.15,28.05,1864.61,1340.68,2753.86,51.15,19.0,66548.11,1569.7,55.3,56.2,53.3,43.46,0.54,-2.29,Clay_claystone,5,5.0
13041,14416,362,u1480,e,10,0,5,112.5,1916.0,38.69,27.81,1868.85,1348.35,2752.0,50.8,19.0,66681.56,1571.0,55.26,56.08,53.18,42.17,0.54,-2.05,Clay_claystone,5,5.0
13071,14446,362,u1480,e,10,0,5,133.58,1982.67,34.07,25.41,1921.26,1433.63,2740.28,47.62,32.0,70944.93,1589.64,38.1,38.3,37.5,34.46,1.13,-4.15,Clay_claystone,5,5.0
13074,14449,362,u1480,e,10,0,5,135.58,1980.69,33.69,25.21,1925.88,1440.92,2739.56,47.37,31.84,69692.83,1587.59,38.4,38.6,37.6,34.97,1.37,-4.61,Clay_claystone,5,5.0
13086,14461,362,u1480,e,10,0,6,3.58,161.23,32.74,24.72,1937.48,1459.17,2738.02,46.73,30.73,69879.21,1585.9,37.4,37.2,35.3,37.65,1.34,-3.29,Clay_claystone,5,5.0
13092,14467,362,u1480,e,10,0,6,6.0,1799.49,32.65,24.68,1938.56,1460.91,2738.04,46.66,31.91,72350.98,1590.2,36.7,36.53,34.64,36.47,1.01,-2.72,Clay_claystone,5,5.0
13107,14482,362,u1480,e,10,0,6,11.58,111.42,32.48,24.58,1940.64,1464.28,2738.17,46.53,32.98,75767.0,1600.01,36.1,35.9,34.1,35.08,0.94,-2.79,Clay_claystone,5,5.0
13120,14495,362,u1480,e,10,0,6,16.58,1990.55,32.34,24.51,1942.42,1467.15,2738.3,46.42,33.03,75608.19,1600.94,35.9,35.8,34.1,39.8,1.36,-3.87,Clay_claystone,5,5.0
13126,14501,362,u1480,e,10,0,6,18.7,1988.0,32.27,24.47,1943.23,1468.46,2738.35,46.37,33.0,75647.26,1600.0,35.84,35.76,34.06,39.91,1.36,-3.68,Clay_claystone,5,5.0
13127,14502,362,u1480,e,10,0,6,19.0,1989.29,32.26,24.47,1943.37,1468.67,2738.36,46.36,33.13,75684.38,1600.0,35.88,35.8,34.11,39.86,1.35,-3.57,Clay_claystone,5,5.0
13143,14518,362,u1480,e,10,0,6,25.58,1484.32,32.1,24.37,1945.52,1472.1,2738.53,46.23,34.0,77679.32,1600.0,35.9,35.8,34.2,41.68,1.71,-5.49,Clay_claystone,5,5.0
13147,14522,362,u1480,e,10,0,6,27.0,2002.19,32.05,24.35,1946.06,1472.95,2738.57,46.2,34.0,78281.21,1600.17,35.67,35.48,33.97,40.63,1.33,-3.07,Clay_claystone,5,5.0
13155,14530,362,u1480,e,10,0,6,30.0,2010.21,31.97,24.31,1947.12,1474.62,2738.66,46.14,34.5,79027.0,1601.11,36.73,36.59,35.08,35.68,0.98,-3.05,Clay_claystone,5,5.0
13157,14532,362,u1480,e,10,0,6,31.0,2018.02,31.95,24.3,1947.38,1475.03,2738.68,46.12,34.93,79012.24,1601.06,36.9,36.8,35.31,35.88,1.05,-3.28,Clay_claystone,5,5.0
13176,14551,362,u1480,e,10,0,6,38.0,1999.14,31.77,24.19,1949.85,1478.91,2738.91,45.98,35.8,75178.79,1600.0,37.97,37.83,36.33,36.05,1.2,-3.94,Clay_claystone,5,5.0
13200,14575,362,u1480,e,10,0,6,47.58,788.27,31.55,24.07,1952.9,1483.63,2739.25,45.82,36.0,76801.63,1599.34,37.1,36.9,35.5,36.01,1.15,-3.23,Clay_claystone,5,5.0
13214,14589,362,u1480,e,10,0,6,53.58,1993.39,31.43,24.0,1954.64,1486.28,2739.48,45.73,36.0,76884.38,1601.13,37.6,37.5,36.1,35.18,1.08,-3.24,Clay_claystone,5,5.0
13215,14590,362,u1480,e,10,0,6,53.7,1996.0,31.42,24.0,1954.76,1486.47,2739.5,45.72,36.0,76828.19,1601.0,37.7,37.62,36.19,35.2,1.09,-3.28,Clay_claystone,5,5.0
13217,14592,362,u1480,e,10,0,6,54.58,2008.0,31.4,23.99,1955.01,1486.84,2739.54,45.71,36.0,76706.97,1600.38,38.0,37.9,36.4,35.26,1.1,-3.33,Clay_claystone,5,5.0
13240,14615,362,u1480,e,10,0,6,63.58,2013.69,31.22,23.88,1957.77,1491.02,2739.99,45.57,36.92,76535.72,1598.0,35.8,35.7,34.1,35.87,1.19,-3.86,Clay_claystone,5,5.0
13257,14632,362,u1480,e,10,0,6,70.0,2022.13,31.09,23.8,1959.74,1493.98,2740.38,45.47,36.0,78042.0,1598.46,36.73,36.63,35.2,38.99,1.32,-2.94,Clay_claystone,5,5.0
13259,14634,362,u1480,e,10,0,6,71.0,2018.61,31.07,23.79,1959.97,1494.32,2740.43,45.46,36.0,77847.6,1598.89,37.1,37.0,35.6,38.85,1.31,-2.95,Clay_claystone,5,5.0
13293,14668,362,u1480,e,10,0,6,83.7,2017.0,30.84,23.65,1963.73,1499.85,2741.41,45.29,36.0,67962.27,1598.0,36.67,36.57,35.07,41.32,1.3,-1.96,Clay_claystone,5,5.0
13300,14675,362,u1480,e,10,0,6,86.58,2037.9,30.8,23.63,1964.47,1500.93,2741.64,45.25,36.0,68428.33,1597.06,36.4,36.3,34.9,39.86,1.28,-1.83,Clay_claystone,5,5.0
13305,14680,362,u1480,e,10,0,6,88.58,2038.71,30.77,23.61,1964.99,1501.69,2741.82,45.23,36.0,69063.67,1599.81,36.5,36.4,35.0,41.22,1.38,-2.47,Clay_claystone,5,5.0
13308,14683,362,u1480,e,10,0,6,89.58,2035.0,30.75,23.6,1965.3,1502.14,2741.93,45.22,36.0,69565.6,1599.46,36.9,36.8,35.5,43.98,1.53,-3.01,Clay_claystone,5,5.0
13312,14687,362,u1480,e,10,0,6,91.2,2029.0,30.73,23.58,1965.71,1502.73,2742.07,45.2,36.0,70421.18,1598.0,37.43,37.4,36.1,44.33,1.53,-2.99,Clay_claystone,5,5.0
13324,14699,362,u1480,e,10,0,6,96.0,2029.29,30.66,23.54,1966.92,1504.47,2742.54,45.15,36.0,74013.91,1598.98,38.1,38.01,36.9,41.43,1.41,-2.67,Clay_claystone,5,5.0
13349,14724,362,u1480,e,10,0,6,105.58,1508.13,30.53,23.45,1969.36,1507.94,2743.6,45.04,36.0,77368.24,1600.87,34.5,34.4,33.1,43.08,1.5,-4.07,Clay_claystone,5,5.0
13351,14726,362,u1480,e,10,0,6,106.2,2035.0,30.52,23.44,1969.56,1508.22,2743.68,45.03,36.0,77437.27,1602.0,34.63,34.52,33.27,42.82,1.48,-3.6,Clay_claystone,5,5.0
13357,14732,362,u1480,e,10,0,6,108.58,2024.86,30.48,23.42,1970.15,1509.07,2743.94,45.01,36.0,77529.13,1602.97,36.2,36.2,35.1,42.67,1.49,-3.19,Clay_claystone,5,5.0
13363,14738,362,u1480,e,10,0,6,111.0,2021.28,30.45,23.4,1970.75,1509.92,2744.19,44.98,36.0,77446.07,1603.0,36.71,36.71,35.71,42.49,1.5,-3.39,Clay_claystone,5,5.0
13370,14745,362,u1480,e,10,0,6,113.58,2022.47,30.41,23.38,1971.44,1510.92,2744.48,44.95,36.91,77298.89,1603.0,36.4,36.5,35.5,41.17,1.32,-3.16,Clay_claystone,5,5.0
13374,14749,362,u1480,e,10,0,6,115.0,2028.59,30.39,23.36,1971.84,1511.49,2744.64,44.94,36.54,77211.47,1602.62,36.77,36.87,35.87,41.63,1.35,-2.99,Clay_claystone,5,5.0
13391,14766,362,u1480,e,10,0,6,121.58,2022.21,30.29,23.3,1973.55,1513.93,2745.34,44.86,36.0,76774.81,1601.13,36.7,36.8,35.9,37.73,1.19,-3.02,Clay_claystone,5,5.0
13404,14779,362,u1480,e,10,0,6,126.58,2026.18,30.22,23.25,1974.85,1515.8,2745.87,44.8,36.0,76435.79,1603.1,36.7,36.8,35.9,42.16,1.45,-3.48,Clay_claystone,5,5.0
13406,14781,362,u1480,e,10,0,6,127.5,2031.44,30.21,23.25,1975.05,1516.09,2745.95,44.8,36.0,76370.58,1603.08,36.4,36.42,35.52,42.3,1.47,-3.58,Clay_claystone,5,5.0
13411,14786,362,u1480,e,10,0,6,129.0,2043.98,30.18,23.23,1975.55,1516.81,2746.16,44.77,36.0,76174.17,1603.13,36.16,36.21,35.24,41.27,1.37,-2.98,Clay_claystone,5,5.0
13424,14799,362,u1480,e,10,0,6,134.0,83.57,30.11,23.18,1976.84,1518.66,2746.71,44.72,37.0,75512.75,1604.0,34.89,34.89,33.9,41.16,1.63,-4.08,Clay_claystone,5,5.0
13430,14805,362,u1480,e,10,0,6,136.58,1910.32,30.07,23.16,1977.44,1519.51,2746.97,44.69,37.0,75197.51,1603.96,35.2,35.2,34.1,39.4,1.6,-4.35,Clay_claystone,5,5.0
13435,14810,362,u1480,e,10,0,6,138.58,30.25,30.05,23.14,1977.93,1520.21,2747.18,44.67,37.0,74934.4,1603.13,34.6,34.6,33.4,38.56,1.46,-3.88,Clay_claystone,5,5.0
13443,14818,362,u1480,e,10,0,6,141.58,2011.69,30.01,23.11,1978.71,1521.32,2747.53,44.64,36.96,74515.06,1602.82,34.5,34.5,33.3,38.13,1.35,-3.32,Clay_claystone,5,5.0
13458,14833,362,u1480,e,10,0,6,147.5,2020.06,29.93,23.06,1980.15,1523.35,2748.22,44.58,34.36,73718.51,1602.45,35.95,35.82,34.39,34.48,1.59,-4.03,Clay_claystone,5,5.0
13478,14853,362,u1480,e,10,0,7,5.68,402.33,29.83,23.0,1982.02,1525.96,2749.18,44.51,36.31,75146.98,1602.86,34.8,34.7,32.9,44.17,1.31,-2.32,Clay_claystone,5,5.0
13499,14874,362,u1480,e,10,0,7,14.5,2017.45,29.75,22.94,1983.89,1528.52,2750.27,44.44,37.0,77660.95,1607.52,35.57,35.48,33.72,44.13,1.44,-2.49,Clay_claystone,5,5.0
13506,14881,362,u1480,e,10,0,7,16.68,2010.09,29.72,22.92,1984.49,1529.33,2750.66,44.42,37.0,77963.29,1607.0,35.1,35.0,33.3,45.63,1.43,-2.12,Clay_claystone,5,5.0
13519,15052,362,u1480,e,11,1,1,35.74,1962.13,33.7,25.17,1935.2,1447.86,2763.48,47.63,43.73,80735.43,1564.18,30.1,29.4,27.3,40.22,1.84,-4.12,Silty-clay_claystone,11,11.0
13529,15066,362,u1480,e,11,1,1,45.74,2001.7,34.11,25.4,1935.22,1443.61,2778.11,48.06,42.69,80662.03,1572.16,33.4,32.7,30.7,39.03,1.42,-2.02,Silty-clay_claystone,11,11.0
13530,15067,362,u1480,e,11,1,1,46.74,2006.61,34.14,25.42,1935.21,1443.31,2779.09,48.08,42.34,80620.55,1573.7,32.6,31.9,29.8,40.88,1.5,-2.41,Silty-clay_claystone,11,11.0
13534,15073,362,u1480,e,11,1,1,50.74,441.72,34.3,25.51,1935.12,1441.55,2784.71,48.26,41.41,80547.09,1570.58,35.9,35.2,33.1,38.64,1.42,-1.9,Silty-clay_claystone,11,5.0
13535,15074,362,u1480,e,11,1,1,51.74,1430.28,34.33,25.53,1935.1,1441.26,2785.61,48.28,42.33,80578.75,1573.31,30.6,29.8,27.5,41.27,1.47,-1.71,Silty-clay_claystone,11,11.0
13536,15076,362,u1480,e,11,1,1,52.74,1710.69,34.38,25.56,1935.05,1440.68,2787.37,48.34,43.26,80674.32,1578.7,36.9,36.4,34.5,41.6,1.48,-1.51,Silty-clay_claystone,11,11.0
13552,15098,362,u1480,e,11,1,1,68.74,1994.77,34.91,25.86,1934.11,1434.57,2803.54,48.87,50.07,80266.72,1573.19,31.1,30.4,28.2,36.54,1.48,-2.49,Silty-clay_claystone,11,11.0
13556,15104,362,u1480,e,11,1,1,72.74,1671.8,35.03,25.93,1933.72,1432.99,2806.81,48.99,77.35,78560.71,1620.08,30.5,29.7,27.7,36.71,1.36,-0.82,Silty-clay_claystone,11,11.0
13569,15122,362,u1480,e,11,1,1,85.74,1957.14,35.32,26.1,1932.19,1428.44,2813.27,49.26,39.1,73626.02,1567.8,35.7,35.1,33.2,39.34,1.34,-2.87,Silty-clay_claystone,11,5.0
13572,15126,362,u1480,e,11,1,1,88.74,2008.58,35.37,26.13,1931.78,1427.48,2813.98,49.31,43.22,74331.29,1580.87,29.9,29.3,27.6,42.06,1.76,-2.93,Silty-clay_claystone,11,11.0
13602,15169,362,u1480,e,11,1,1,118.74,2206.67,35.61,26.26,1925.15,1418.15,2803.94,49.38,37.41,82947.32,1566.74,39.9,39.8,38.4,35.64,1.09,-2.13,Silty-clay_claystone,11,11.0
13603,15170,362,u1480,e,11,1,1,119.74,2144.32,35.61,26.26,1924.94,1417.96,2803.4,49.38,37.18,82992.94,1567.79,39.2,39.0,37.6,35.95,1.13,-1.93,Silty-clay_claystone,11,11.0
13609,15179,362,u1480,e,11,1,1,125.74,1993.41,35.63,26.28,1922.99,1416.24,2798.17,49.35,40.09,82393.95,1579.5,35.3,34.8,33.0,37.05,1.41,-3.35,Silty-clay_claystone,11,11.0
13614,15186,362,u1480,e,11,1,1,130.74,2007.99,35.64,26.29,1921.39,1414.95,2793.75,49.31,43.08,81963.28,1589.68,38.3,38.0,36.5,40.63,1.88,-5.14,Silty-clay_claystone,11,11.0
13656,15276,362,u1480,e,11,1,2,26.74,1961.44,35.89,26.45,1903.35,1400.06,2755.42,49.15,34.81,85992.75,1567.76,38.3,37.9,36.1,37.61,1.39,-3.67,Silty-clay_claystone,11,11.0
13657,15280,362,u1480,e,11,1,2,27.74,1968.5,35.9,26.46,1902.86,1399.49,2755.22,49.17,35.37,86663.21,1572.27,37.7,37.3,35.5,36.87,1.38,-4.06,Silty-clay_claystone,11,11.0
13664,15298,362,u1480,e,11,1,2,34.74,1968.97,35.99,26.5,1900.91,1397.07,2754.85,49.22,35.95,85364.59,1567.95,38.5,38.0,36.2,36.18,1.23,-2.44,Silty-clay_claystone,11,11.0
13666,15302,362,u1480,e,11,1,2,36.74,1978.57,36.01,26.51,1900.52,1396.57,2754.87,49.24,35.27,84841.11,1574.8,36.8,36.3,34.5,35.39,1.14,-2.62,Silty-clay_claystone,11,11.0
13670,15313,362,u1480,e,11,1,2,40.74,1192.87,36.07,26.54,1899.57,1395.26,2755.11,49.27,34.6,83509.85,1573.69,36.1,35.7,33.8,36.56,1.09,-2.44,Silty-clay_claystone,11,11.0
13684,15350,362,u1480,e,11,1,2,54.74,1963.78,36.26,26.64,1897.18,1391.39,2757.4,49.4,37.05,80723.11,1570.87,36.3,36.1,34.7,41.38,1.3,-1.9,Silty-clay_claystone,11,11.0
13694,15376,362,u1480,e,11,1,2,64.74,1959.13,36.41,26.71,1896.08,1389.07,2759.85,49.5,32.23,80629.94,1564.87,38.8,38.6,37.1,35.46,1.06,-2.79,Silty-clay_claystone,11,11.0
13725,15456,362,u1480,e,11,1,2,95.74,1946.06,36.89,26.95,1893.72,1382.72,2766.66,49.84,41.65,75292.56,1568.31,39.4,39.5,38.5,35.54,1.44,-5.05,Silty-clay_claystone,11,5.0
13732,15475,362,u1480,e,11,1,2,102.74,1995.02,37.01,27.01,1893.01,1381.15,2767.11,49.92,37.95,80467.12,1617.25,34.4,34.5,33.7,38.05,1.46,-4.31,Silty-clay_claystone,11,11.0
13738,15490,362,u1480,e,11,1,2,108.74,1969.87,37.1,27.06,1892.32,1379.83,2766.9,49.99,36.42,80886.02,1587.39,39.6,39.3,38.1,37.66,1.36,-2.84,Silty-clay_claystone,11,11.0
13741,15497,362,u1480,e,11,1,2,111.74,1961.2,37.15,27.08,1891.94,1379.18,2766.6,50.02,39.19,80883.28,1580.55,39.2,39.2,38.1,36.26,1.27,-3.42,Silty-clay_claystone,11,11.0
13743,15503,362,u1480,e,11,1,2,113.74,1988.2,37.19,27.1,1891.59,1378.61,2766.24,50.05,40.95,80855.76,1587.91,37.6,37.9,37.4,33.96,1.05,-3.73,Silty-clay_claystone,11,11.0
13761,15553,362,u1480,e,11,1,3,4.56,1978.86,37.64,27.33,1884.98,1369.79,2756.44,50.32,48.7,76061.69,1570.77,37.9,38.0,36.7,34.14,0.87,-3.66,Silty-clay_claystone,11,5.0
13762,15556,362,u1480,e,11,1,3,5.56,1979.51,37.71,27.37,1883.82,1368.26,2755.01,50.35,50.75,75710.48,1571.54,38.3,38.3,37.0,34.64,0.94,-3.45,Silty-clay_claystone,11,5.0
13763,15559,362,u1480,e,11,1,3,6.56,1988.69,37.79,27.41,1882.59,1366.64,2753.53,50.38,56.38,75445.21,1577.34,37.2,37.0,35.7,35.44,1.05,-3.22,Silty-clay_claystone,11,11.0
13765,15564,362,u1480,e,11,1,3,8.56,2007.68,37.91,27.48,1880.44,1363.8,2751.02,50.44,75.13,75241.58,1590.59,35.4,35.1,33.8,34.89,1.22,-3.32,Silty-clay_claystone,11,11.0
13771,15579,362,u1480,e,11,1,3,14.56,1958.94,38.29,27.69,1874.23,1355.49,2744.43,50.6,74.45,76655.6,1571.71,39.1,38.8,37.3,39.92,1.32,-3.02,Silty-clay_claystone,11,11.0
13786,15619,362,u1480,e,11,1,3,29.56,986.58,38.21,27.63,1875.14,1357.58,2741.59,50.45,38.16,80718.08,1568.66,37.6,37.4,36.1,36.44,1.23,-4.15,Silty-clay_claystone,11,11.0
13790,15630,362,u1480,e,11,1,3,33.56,1962.59,37.8,27.39,1880.84,1366.42,2741.79,50.14,37.28,80346.8,1563.88,38.4,38.3,36.7,38.68,1.3,-3.18,Silty-clay_claystone,11,11.0
13793,15638,362,u1480,e,11,1,3,36.56,1258.82,37.42,27.18,1886.17,1374.67,2742.05,49.86,39.11,79951.37,1561.28,38.2,38.5,37.3,36.53,0.83,-3.48,Silty-clay_claystone,11,11.0
13800,15656,362,u1480,e,11,1,3,43.56,306.88,36.34,26.56,1901.15,1397.81,2742.98,49.07,38.0,79225.25,1561.54,38.6,38.6,37.3,38.36,1.12,-2.89,Silty-clay_claystone,11,11.0
13827,15726,362,u1480,e,11,1,3,70.56,1983.15,30.87,23.46,1976.83,1514.94,2750.27,45.1,67.01,82074.61,1580.14,38.6,38.5,37.5,38.07,1.26,-2.13,Silty-clay_claystone,11,11.0
13837,15752,362,u1480,e,11,1,3,80.56,2080.14,29.07,22.44,2001.45,1553.34,2754.08,43.78,46.07,69695.71,1683.34,41.8,42.2,42.0,41.49,1.17,-3.17,Silty-clay_claystone,11,11.0
13845,15773,362,u1480,e,11,1,3,88.56,1995.54,28.0,21.84,2015.69,1575.79,2757.44,42.98,90.96,65954.92,1603.99,31.8,32.0,31.7,38.6,1.28,-3.38,Silty-clay_claystone,11,11.0
13854,15796,362,u1480,e,11,1,3,97.56,2059.75,27.42,21.51,2022.85,1587.6,2761.31,42.53,101.18,75854.95,1630.66,26.2,25.8,24.6,39.28,1.57,-3.65,Silty-clay_claystone,11,11.0
13855,15799,362,u1480,e,11,1,3,98.56,2073.53,27.4,21.5,2022.99,1587.95,2761.83,42.5,98.15,77080.92,1633.73,27.4,27.0,25.9,40.31,1.57,-3.31,Silty-clay_claystone,11,11.0
13862,15818,362,u1480,e,11,1,3,105.56,1996.07,27.66,21.65,2019.4,1582.45,2765.74,42.68,99.53,78279.1,1573.64,38.1,38.2,37.3,39.28,1.41,-2.78,Silty-clay_claystone,11,11.0
13873,15847,362,u1480,e,11,1,3,116.56,1947.37,29.12,22.48,2001.76,1552.74,2773.85,43.85,37.29,79516.91,1568.03,39.1,39.2,38.4,38.11,0.92,-1.98,Silty-clay_claystone,11,11.0
13910,15945,362,u1480,e,11,1,4,6.56,147.74,36.55,26.72,1914.89,1403.48,2803.11,49.94,46.02,79500.16,1602.29,34.4,34.2,32.6,38.08,0.78,-3.1,Silty-clay_claystone,11,11.0
13914,15956,362,u1480,e,11,1,4,10.56,1989.3,36.97,26.96,1909.91,1394.92,2805.0,50.3,44.03,79509.55,1588.74,34.1,33.8,32.0,40.28,1.33,-2.37,Silty-clay_claystone,11,11.0
13929,15996,362,u1480,e,11,1,4,25.56,1974.95,36.86,26.92,1910.33,1396.09,2806.1,50.24,42.34,81596.6,1575.9,38.0,37.9,36.4,41.38,1.32,-2.66,Silty-clay_claystone,11,11.0
13945,16033,362,u1480,e,11,1,4,43.56,1982.13,35.57,26.21,1922.86,1419.26,2797.28,49.2,41.12,81602.44,1561.74,35.9,35.8,34.2,40.43,1.44,-3.35,Clay_claystone,5,5.0
13955,16051,362,u1480,e,11,1,4,53.56,1978.0,34.81,25.8,1930.27,1433.03,2791.07,48.58,37.14,84506.72,1572.9,34.6,34.4,32.9,40.06,1.29,-3.13,Clay_claystone,5,5.0
13997,16126,362,u1480,e,11,1,4,95.56,1987.21,32.6,24.6,1951.07,1472.06,2769.48,46.8,45.55,81164.94,1571.98,33.9,33.8,32.6,37.19,1.27,-3.42,Clay_claystone,5,5.0
14053,16233,362,u1480,e,11,1,5,5.56,1990.47,32.95,24.81,1945.49,1463.66,2765.48,47.09,40.16,83900.99,1559.93,36.3,36.3,34.6,34.17,1.01,-3.97,Clay_claystone,5,5.0
14057,16244,362,u1480,e,11,1,5,9.56,1984.07,32.99,24.84,1944.74,1462.56,2765.09,47.12,41.15,85101.19,1567.71,34.6,34.4,32.7,32.49,0.78,-2.76,Clay_claystone,5,5.0
14066,16267,362,u1480,e,11,1,5,18.56,1993.37,33.1,24.9,1943.08,1460.11,2764.05,47.2,42.0,86952.17,1571.59,33.1,32.9,31.2,32.87,1.19,-3.72,Clay_claystone,5,5.0
14084,16313,362,u1480,e,11,1,5,36.56,1999.72,33.34,25.03,1938.97,1454.34,2760.93,47.36,42.0,87390.87,1568.1,35.0,34.9,33.2,35.96,1.05,-2.89,Clay_claystone,5,5.0
14088,16324,362,u1480,e,11,1,5,40.56,1991.53,33.4,25.07,1937.83,1452.79,2760.01,47.4,42.0,86467.94,1568.5,34.5,34.3,32.7,39.05,1.25,-3.19,Clay_claystone,5,5.0
14103,16363,362,u1480,e,11,1,5,55.56,1995.7,33.64,25.2,1933.43,1446.93,2756.38,47.54,42.0,86367.52,1567.5,36.5,36.4,35.0,34.78,0.92,-2.8,Clay_claystone,5,5.0
14114,16391,362,u1480,e,11,1,5,66.56,1983.16,33.82,25.3,1930.08,1442.52,2753.56,47.65,42.0,86469.08,1566.12,37.2,37.1,35.8,34.98,1.03,-3.13,Clay_claystone,5,5.0
