,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
15198,17900,362,u1480,e,12,2,4,75.0,2024.01,32.87,24.75,1943.04,1462.3,2757.99,46.94,39.74,86986.41,1597.46,29.85,29.45,27.92,39.86,1.62,-3.92,Clay_claystone,5,5.0
15200,17902,362,u1480,e,12,2,4,76.1,2008.0,32.83,24.73,1943.66,1463.21,2758.19,46.91,41.0,85372.92,1585.0,31.31,30.9,29.25,40.54,1.48,-2.82,Clay_claystone,5,5.0
15203,17905,362,u1480,e,12,2,4,77.64,2049.68,32.76,24.69,1944.59,1464.58,2758.49,46.86,45.81,83092.21,1600.13,29.1,28.6,27.0,41.48,1.38,-1.77,Clay_claystone,5,5.0
15209,17911,362,u1480,e,12,2,4,81.1,2041.0,32.62,24.61,1946.48,1467.31,2759.13,46.76,46.0,80389.74,1599.0,30.63,30.07,28.39,43.76,1.65,-2.62,Clay_claystone,5,5.0
15212,17914,362,u1480,e,12,2,4,82.64,2071.57,32.55,24.58,1947.43,1468.68,2759.46,46.71,48.34,79685.66,1613.62,28.1,27.6,26.2,46.35,1.69,-2.29,Clay_claystone,5,5.0
15218,17920,362,u1480,e,12,2,4,86.1,2025.0,32.42,24.5,1949.34,1471.4,2760.16,46.61,50.0,79052.99,1589.0,36.1,35.86,34.36,41.72,1.8,-3.99,Clay_claystone,5,5.0
15220,17922,362,u1480,e,12,2,4,87.5,2009.07,32.38,24.48,1949.98,1472.31,2760.4,46.58,47.91,79103.46,1579.43,38.54,38.23,36.89,42.01,1.58,-3.35,Clay_claystone,5,5.0
15223,17925,362,u1480,e,12,2,4,88.64,1781.89,32.31,24.44,1950.95,1473.68,2760.76,46.53,46.24,79453.79,1568.11,38.8,38.5,37.2,41.03,1.58,-4.03,Clay_claystone,5,5.0
15231,17933,362,u1480,e,12,2,4,93.6,2018.0,32.14,24.34,1953.52,1477.31,2761.75,46.41,48.0,82914.38,1578.0,38.22,37.92,36.61,34.15,1.08,-2.57,Clay_claystone,5,5.0
15236,17938,362,u1480,e,12,2,4,96.1,2034.0,32.03,24.28,1955.13,1479.58,2762.38,46.33,48.0,86437.24,1597.0,29.44,28.99,27.49,39.05,1.53,-2.91,Clay_claystone,5,5.0
15239,17941,362,u1480,e,12,2,4,97.64,2062.14,31.97,24.24,1956.1,1480.94,2762.76,46.29,48.71,88268.22,1606.16,26.9,26.4,25.0,39.77,1.75,-4.35,Clay_claystone,5,5.0
15240,17942,362,u1480,e,12,2,4,98.6,2067.0,31.95,24.23,1956.42,1481.39,2762.89,46.27,49.0,88754.53,1608.0,26.34,25.81,24.41,39.7,1.71,-3.86,Clay_claystone,5,5.0
15247,17949,362,u1480,e,12,2,4,102.5,2029.88,31.8,24.15,1958.67,1484.56,2763.78,46.17,49.6,90171.2,1589.05,36.81,36.63,35.32,41.13,1.63,-4.51,Clay_claystone,5,5.0
15248,17950,362,u1480,e,12,2,4,102.64,2030.46,31.78,24.14,1958.99,1485.01,2763.91,46.15,49.27,90282.16,1589.14,34.9,34.6,33.2,41.1,1.61,-4.32,Clay_claystone,5,5.0
15249,17951,362,u1480,e,12,2,4,103.6,2031.0,31.76,24.13,1959.31,1485.47,2764.04,46.14,49.0,90385.77,1589.0,34.05,33.73,32.31,41.01,1.58,-3.98,Clay_claystone,5,5.0
15251,17953,362,u1480,e,12,2,4,104.64,2031.49,31.72,24.1,1959.95,1486.37,2764.29,46.11,48.49,90569.25,1588.01,35.2,34.9,33.6,40.74,1.51,-3.26,Clay_claystone,5,5.0
15254,17956,362,u1480,e,12,2,4,106.1,2031.0,31.66,24.07,1960.9,1487.73,2764.67,46.07,48.0,90778.99,1587.0,34.9,34.6,33.3,40.18,1.5,-3.07,Clay_claystone,5,5.0
15257,17959,362,u1480,e,12,2,4,107.64,319.63,31.6,24.03,1961.86,1489.08,2765.04,46.02,48.0,90900.23,1588.52,34.6,34.3,32.9,39.3,1.53,-3.49,Clay_claystone,5,5.0
15263,17965,362,u1480,e,12,2,4,111.1,2035.0,31.48,23.97,1963.75,1491.79,2765.77,45.94,48.0,90859.52,1590.0,35.16,34.86,33.67,36.78,1.53,-4.47,Clay_claystone,5,5.0
15268,17970,362,u1480,e,12,2,4,113.64,2028.23,31.39,23.91,1965.31,1494.05,2766.36,45.87,45.73,90739.27,1588.16,35.4,35.1,33.9,36.47,1.48,-4.08,Clay_claystone,5,5.0
15270,17972,362,u1480,e,12,2,4,115.0,2034.79,31.35,23.89,1965.93,1494.95,2766.59,45.85,45.3,90681.56,1588.84,35.27,34.97,33.77,37.18,1.53,-3.98,Clay_claystone,5,5.0
15274,17976,362,u1480,e,12,2,4,117.5,1020.31,31.27,23.84,1967.16,1496.75,2767.04,45.79,44.88,90535.02,1591.49,34.76,34.46,33.21,39.72,1.69,-4.28,Clay_claystone,5,5.0
15275,17977,362,u1480,e,12,2,4,117.64,320.1,31.25,23.83,1967.47,1497.2,2767.15,45.78,44.9,90489.95,1592.26,34.3,34.0,32.7,40.24,1.7,-4.18,Clay_claystone,5,5.0
15276,17978,362,u1480,e,12,2,4,118.6,2.04,31.24,23.82,1967.78,1497.65,2767.26,45.77,45.0,90440.85,1593.0,34.2,33.9,32.6,40.75,1.7,-3.98,Clay_claystone,5,5.0
15277,17979,362,u1480,e,12,2,4,118.64,213.22,31.22,23.81,1968.08,1498.1,2767.37,45.76,45.29,90387.38,1593.7,34.1,33.8,32.5,41.18,1.7,-3.75,Clay_claystone,5,5.0
15278,17980,362,u1480,e,12,2,4,119.64,716.34,31.2,23.8,1968.38,1498.55,2767.48,45.74,45.8,90329.21,1594.35,33.5,33.2,31.9,41.44,1.69,-3.56,Clay_claystone,5,5.0
15284,17986,362,u1480,e,12,2,4,122.64,2025.8,31.09,23.74,1970.19,1501.25,2768.09,45.67,47.0,89743.12,1592.89,33.7,33.3,32.0,40.68,1.57,-3.47,Clay_claystone,5,5.0
15286,17988,362,u1480,e,12,2,4,123.64,2031.61,31.06,23.72,1970.78,1502.15,2768.29,45.64,47.0,89470.0,1591.94,33.6,33.2,31.9,40.32,1.58,-3.42,Clay_claystone,5,5.0
15289,17991,362,u1480,e,12,2,4,125.64,2045.72,31.01,23.69,1971.66,1503.5,2768.57,45.61,47.0,89059.87,1593.96,33.0,32.7,31.4,39.47,1.58,-3.4,Clay_claystone,5,5.0
15292,17994,362,u1480,e,12,2,4,127.5,2036.8,30.96,23.66,1972.53,1504.84,2768.84,45.57,47.0,88714.6,1600.55,33.18,32.83,31.48,37.19,1.51,-3.48,Clay_claystone,5,5.0
15297,17999,362,u1480,e,12,2,4,130.0,2028.4,30.87,23.61,1973.96,1507.08,2769.25,45.52,47.61,88483.0,1595.06,24.28,23.67,22.32,39.65,1.75,-3.42,Clay_claystone,5,5.0
15298,18000,362,u1480,e,12,2,4,130.64,2029.49,30.86,23.6,1974.25,1507.53,2769.33,45.51,47.86,88497.85,1590.9,26.3,25.7,24.4,39.13,1.7,-3.27,Clay_claystone,5,5.0
15299,18001,362,u1480,e,12,2,4,131.1,2031.0,30.84,23.59,1974.53,1507.98,2769.41,45.5,48.0,88512.75,1590.0,29.12,28.64,27.28,38.49,1.58,-2.98,Clay_claystone,5,5.0
15306,18008,362,u1480,e,12,2,4,135.0,2049.75,30.73,23.52,1976.46,1511.11,2769.88,45.42,47.34,88618.27,1601.69,23.52,23.01,21.82,35.39,1.7,-4.54,Clay_claystone,5,5.0
15307,18009,362,u1480,e,12,2,4,135.64,2054.04,30.72,23.51,1976.73,1511.55,2769.94,45.41,47.55,88633.5,1603.04,23.1,22.6,21.5,35.6,1.77,-4.67,Clay_claystone,5,5.0
15315,18017,362,u1480,e,12,2,5,0.5,2037.98,30.62,23.45,1978.48,1514.47,2770.35,45.35,44.6,88756.5,1576.76,23.0,20.88,17.6,37.71,1.66,-3.54,Clay_claystone,5,0.0
15316,18018,362,u1480,e,12,2,5,1.5,2050.25,30.62,23.45,1978.63,1514.71,2770.39,45.35,40.73,88772.0,1575.19,25.9,24.26,21.3,37.94,1.5,-3.24,Clay_claystone,5,0.0
15320,18022,362,u1480,e,12,2,5,3.5,724.78,30.6,23.43,1979.07,1515.46,2770.55,45.34,43.48,88834.17,1577.43,33.64,33.24,31.29,38.53,1.34,-2.9,Alter_sand_and_mud_layers,0,0.0
15321,18023,362,u1480,e,12,2,5,3.66,216.17,30.6,23.43,1979.15,1515.58,2770.58,45.34,45.2,88849.76,1578.26,33.9,33.5,31.6,38.63,1.34,-2.89,Alter_sand_and_mud_layers,0,0.0
15322,18024,362,u1480,e,12,2,5,4.4,2.02,30.6,23.43,1979.21,1515.69,2770.61,45.34,46.0,88865.36,1579.0,34.24,33.84,31.94,38.72,1.34,-2.88,Alter_sand_and_mud_layers,0,0.0
15323,18025,362,u1480,e,12,2,5,4.5,114.5,30.6,23.43,1979.26,1515.77,2770.64,45.34,46.12,88880.97,1579.7,34.59,34.19,32.28,38.81,1.34,-2.88,Alter_sand_and_mud_layers,0,0.0
15330,18032,362,u1480,e,12,2,5,7.5,2037.38,30.63,23.44,1979.21,1515.7,2770.81,45.38,44.1,88990.48,1582.48,34.21,33.81,31.81,39.1,1.34,-2.94,Alter_sand_and_mud_layers,0,0.0
15332,18034,362,u1480,e,12,2,5,8.5,2016.68,30.65,23.45,1979.08,1515.49,2770.85,45.39,41.69,89021.79,1579.11,33.23,32.83,30.82,39.11,1.34,-2.98,Alter_sand_and_mud_layers,0,0.0
15333,18035,362,u1480,e,12,2,5,8.66,2008.59,30.66,23.46,1979.0,1515.36,2770.86,45.4,40.64,89037.45,1577.27,33.4,33.0,31.0,39.1,1.34,-3.0,Alter_sand_and_mud_layers,0,0.0
15341,18043,362,u1480,e,12,2,5,11.66,2016.37,30.77,23.51,1977.93,1513.61,2770.93,45.49,38.9,89162.59,1571.2,37.3,36.9,35.0,38.84,1.36,-3.25,Alter_sand_and_mud_layers,0,0.0
15343,18045,362,u1480,e,12,2,5,12.5,2014.42,30.8,23.53,1977.55,1513.0,2770.94,45.52,39.19,89193.95,1570.92,37.39,36.99,34.95,38.73,1.36,-3.32,Alter_sand_and_mud_layers,0,0.0
15346,18048,362,u1480,e,12,2,5,13.66,2007.92,30.86,23.56,1976.92,1511.96,2770.93,45.57,39.92,89241.09,1570.91,37.1,36.7,34.8,38.54,1.37,-3.43,Alter_sand_and_mud_layers,0,0.0
15348,18050,362,u1480,e,12,2,5,14.5,2009.28,30.9,23.58,1976.45,1511.19,2770.93,45.6,40.0,89272.57,1571.13,36.93,36.5,34.58,38.4,1.37,-3.5,Alter_sand_and_mud_layers,0,0.0
15349,18051,362,u1480,e,12,2,5,14.66,2010.68,30.92,23.59,1976.2,1510.78,2770.92,45.62,40.0,89288.32,1571.29,36.9,36.4,34.5,38.33,1.38,-3.54,Alter_sand_and_mud_layers,0,0.0
15350,18052,362,u1480,e,12,2,5,15.5,2012.15,30.94,23.61,1975.94,1510.36,2770.92,45.64,40.0,89304.09,1571.46,36.9,36.42,34.54,38.26,1.38,-3.57,Alter_sand_and_mud_layers,0,0.0
15352,18054,362,u1480,e,12,2,5,16.5,2015.17,30.99,23.63,1975.4,1509.48,2770.9,45.67,40.0,89335.65,1571.78,36.9,36.52,34.61,38.12,1.38,-3.64,Alter_sand_and_mud_layers,0,0.0
15355,18057,362,u1480,e,12,2,5,17.5,2019.3,31.06,23.67,1974.53,1508.05,2770.87,45.73,40.0,89383.06,1572.04,36.67,36.26,34.43,37.9,1.39,-3.74,Alter_sand_and_mud_layers,0,0.0
15361,18063,362,u1480,e,12,2,5,19.66,2023.35,31.22,23.76,1972.6,1504.87,2770.79,45.86,40.14,89478.13,1572.19,36.6,36.2,34.3,37.52,1.39,-3.89,Alter_sand_and_mud_layers,0,0.0
15364,18066,362,u1480,e,12,2,5,20.66,2016.76,31.3,23.8,1971.54,1503.14,2770.73,45.93,40.64,89559.09,1572.67,36.5,36.2,34.3,37.37,1.39,-3.93,Alter_sand_and_mud_layers,0,0.0
15367,18069,362,u1480,e,12,2,5,21.9,2012.0,31.39,23.85,1970.43,1501.32,2770.67,46.0,41.0,89765.3,1573.0,35.83,35.44,33.56,37.26,1.39,-3.95,Alter_sand_and_mud_layers,0,0.0
15369,18071,362,u1480,e,12,2,5,22.66,2015.0,31.45,23.89,1969.67,1500.07,2770.63,46.04,40.64,89959.83,1572.68,36.3,35.9,34.1,37.22,1.39,-3.95,Alter_sand_and_mud_layers,0,0.0
15370,18072,362,u1480,e,12,2,5,23.5,2017.7,31.48,23.9,1969.28,1499.43,2770.61,46.07,40.32,90070.27,1572.39,36.12,35.79,33.92,37.21,1.39,-3.95,Alter_sand_and_mud_layers,0,0.0
15371,18073,362,u1480,e,12,2,5,23.66,2020.0,31.51,23.92,1968.88,1498.78,2770.58,46.09,40.07,90187.73,1572.12,36.0,35.7,33.8,37.2,1.39,-3.94,Alter_sand_and_mud_layers,0,0.0
15372,18074,362,u1480,e,12,2,5,24.4,2021.0,31.54,23.94,1968.48,1498.13,2770.56,46.12,40.0,90310.92,1572.0,36.03,35.69,33.83,37.2,1.39,-3.92,Alter_sand_and_mud_layers,0,0.0
15373,18075,362,u1480,e,12,2,5,24.5,2020.18,31.58,23.95,1968.08,1497.47,2770.54,46.14,40.07,90438.51,1571.99,36.07,35.69,33.87,37.21,1.38,-3.91,Alter_sand_and_mud_layers,0,0.0
15375,18077,362,u1480,e,12,2,5,25.0,2014.76,31.64,23.99,1967.26,1496.13,2770.49,46.19,40.27,90701.63,1572.1,36.13,35.73,33.93,37.25,1.38,-3.86,Alter_sand_and_mud_layers,0,0.0
15376,18078,362,u1480,e,12,2,5,25.5,2011.15,31.67,24.01,1966.85,1495.45,2770.46,46.22,40.39,90834.54,1572.2,36.17,35.77,33.97,37.28,1.38,-3.83,Alter_sand_and_mud_layers,0,0.0
15377,18079,362,u1480,e,12,2,5,25.66,2007.57,31.7,24.02,1966.43,1494.76,2770.44,46.24,40.53,90966.6,1572.35,36.2,35.8,34.0,37.31,1.37,-3.8,Alter_sand_and_mud_layers,0,0.0
15380,18082,362,u1480,e,12,2,5,26.9,2002.0,31.8,24.08,1965.15,1492.68,2770.35,46.32,41.0,91344.5,1573.0,36.04,35.64,33.86,37.41,1.37,-3.72,Alter_sand_and_mud_layers,0,0.0
15382,18084,362,u1480,e,12,2,5,27.66,2005.77,31.87,24.12,1964.29,1491.27,2770.3,46.37,41.41,91568.07,1573.78,35.1,34.6,32.9,37.48,1.36,-3.66,Alter_sand_and_mud_layers,0,0.0
15384,18086,362,u1480,e,12,2,5,28.66,2011.4,31.94,24.15,1963.42,1489.84,2770.24,46.42,41.83,91756.69,1574.67,34.4,34.0,32.3,37.55,1.36,-3.61,Alter_sand_and_mud_layers,0,0.0
15386,18088,362,u1480,e,12,2,5,29.5,2013.33,32.0,24.19,1962.54,1488.41,2770.18,46.47,42.1,91899.83,1575.22,34.03,33.66,31.93,37.63,1.35,-3.55,Alter_sand_and_mud_layers,0,0.0
15387,18089,362,u1480,e,12,2,5,29.66,2012.87,32.04,24.21,1962.1,1487.68,2770.16,46.5,42.13,91951.07,1575.37,34.0,33.6,31.9,37.67,1.35,-3.52,Alter_sand_and_mud_layers,0,0.0
15389,18091,362,u1480,e,12,2,5,30.5,2010.7,32.1,24.25,1961.21,1486.24,2770.1,46.55,42.05,91995.55,1575.55,34.22,33.81,32.18,37.75,1.34,-3.47,Alter_sand_and_mud_layers,0,0.0
15390,18092,362,u1480,e,12,2,5,30.66,2009.53,32.14,24.26,1960.77,1485.51,2770.07,46.58,41.99,91967.68,1575.61,34.4,34.0,32.4,37.79,1.34,-3.44,Alter_sand_and_mud_layers,0,0.0
15394,18096,362,u1480,e,12,2,5,32.5,2011.7,32.27,24.34,1958.98,1482.6,2769.95,46.68,42.15,91555.73,1576.31,34.43,34.06,32.35,37.95,1.33,-3.33,Alter_sand_and_mud_layers,0,0.0
15399,18101,362,u1480,e,12,2,5,34.5,2027.68,32.44,24.43,1956.75,1478.97,2769.8,46.8,43.09,90604.44,1578.09,34.27,33.87,32.2,38.16,1.31,-3.18,Alter_sand_and_mud_layers,0,0.0
15405,18107,362,u1480,e,12,2,5,36.9,2023.0,32.63,24.54,1954.11,1474.68,2769.62,46.95,43.0,89350.03,1577.0,34.86,34.46,32.88,38.4,1.3,-3.01,Alter_sand_and_mud_layers,0,0.0
15406,18108,362,u1480,e,12,2,5,37.5,2022.91,32.66,24.56,1953.68,1473.98,2769.59,46.97,42.83,89173.71,1577.29,35.0,34.6,33.05,38.44,1.3,-2.99,Alter_sand_and_mud_layers,0,0.0
15408,18110,362,u1480,e,12,2,5,38.5,2022.85,32.72,24.59,1952.82,1472.59,2769.53,47.02,42.3,88877.91,1578.42,34.97,34.55,33.02,38.52,1.29,-2.93,Alter_sand_and_mud_layers,0,0.0
15412,18114,362,u1480,e,12,2,5,39.66,2024.22,32.84,24.66,1951.14,1469.87,2769.42,47.11,42.0,88603.08,1578.69,35.1,34.8,33.2,38.66,1.28,-2.82,Alter_sand_and_mud_layers,0,0.0
15413,18115,362,u1480,e,12,2,5,40.0,2025.29,32.87,24.68,1950.73,1469.2,2769.4,47.13,42.0,88619.0,1578.48,35.38,35.04,33.48,38.69,1.28,-2.79,Alter_sand_and_mud_layers,0,0.0
15417,18119,362,u1480,e,12,2,5,41.66,2028.99,32.99,24.74,1949.12,1466.61,2769.29,47.22,42.0,88797.62,1577.34,36.0,35.7,34.2,38.82,1.27,-2.68,Alter_sand_and_mud_layers,0,0.0
15418,18120,362,u1480,e,12,2,5,41.9,2029.0,33.02,24.76,1948.73,1465.98,2769.27,47.24,42.0,88851.99,1577.0,36.06,35.77,34.27,38.84,1.26,-2.65,Alter_sand_and_mud_layers,0,0.0
15423,18125,362,u1480,e,12,2,5,44.4,2018.0,33.15,24.83,1946.85,1462.96,2769.15,47.33,42.0,89161.61,1575.0,36.79,36.49,35.0,38.92,1.25,-2.51,Alter_sand_and_mud_layers,0,0.0
15426,18128,362,u1480,e,12,2,5,45.5,2015.31,33.22,24.87,1945.79,1461.27,2769.09,47.38,42.0,89362.76,1575.0,35.91,35.61,34.07,38.89,1.24,-2.43,Alter_sand_and_mud_layers,0,0.0
15427,18129,362,u1480,e,12,2,5,45.66,2014.57,33.24,24.89,1945.45,1460.73,2769.07,47.4,42.0,89429.91,1575.0,35.3,35.0,33.4,38.88,1.23,-2.4,Alter_sand_and_mud_layers,0,0.0
15429,18131,362,u1480,e,12,2,5,46.66,2012.97,33.29,24.91,1944.78,1459.67,2769.04,47.43,42.0,89561.89,1575.0,34.9,34.6,32.9,38.84,1.23,-2.35,Alter_sand_and_mud_layers,0,0.0
15430,18132,362,u1480,e,12,2,5,46.9,2012.0,33.31,24.93,1944.46,1459.16,2769.02,47.45,42.0,89625.89,1575.0,34.96,34.66,32.97,38.82,1.22,-2.33,Alter_sand_and_mud_layers,0,0.0
15433,18135,362,u1480,e,12,2,5,48.5,2006.92,33.37,24.96,1943.54,1457.71,2768.97,47.49,42.0,89805.03,1575.0,34.96,34.62,33.01,38.75,1.21,-2.25,Alter_sand_and_mud_layers,0,0.0
15437,18139,362,u1480,e,12,2,5,49.66,2005.92,33.44,25.0,1942.43,1455.95,2768.93,47.54,41.84,89998.48,1574.88,36.4,36.0,34.5,38.68,1.19,-2.15,Alter_sand_and_mud_layers,0,0.0
15440,18142,362,u1480,e,12,2,5,50.66,2015.69,33.49,25.03,1941.67,1454.79,2768.9,47.57,41.32,90104.73,1574.43,34.8,34.5,32.9,38.67,1.18,-2.08,Alter_sand_and_mud_layers,0,0.0
15442,18144,362,u1480,e,12,2,5,51.66,2020.61,33.51,25.04,1941.22,1454.09,2768.89,47.58,41.04,90170.98,1574.12,36.5,36.2,34.7,38.68,1.18,-2.03,Alter_sand_and_mud_layers,0,0.0
15449,18151,362,u1480,e,12,2,5,54.5,2016.02,33.58,25.09,1939.93,1452.16,2768.88,47.62,42.06,90384.98,1573.79,37.12,36.82,35.31,39.52,1.47,-4.58,Alter_sand_and_mud_layers,0,0.0
15450,18152,362,u1480,e,12,2,5,54.66,2014.96,33.59,25.09,1939.79,1451.95,2768.88,47.62,42.11,90413.48,1573.34,37.3,37.0,35.5,39.68,1.52,-5.03,Alter_sand_and_mud_layers,0,0.0
15453,18155,362,u1480,e,12,2,5,55.66,2011.5,33.61,25.1,1939.43,1451.45,2768.9,47.63,42.15,90496.17,1571.35,38.0,37.7,36.3,39.83,1.49,-4.7,Alter_sand_and_mud_layers,0,0.0
15454,18156,362,u1480,e,12,2,5,56.5,2010.31,33.61,25.1,1939.34,1451.32,2768.9,47.63,42.13,90522.86,1570.73,38.08,37.78,36.3,39.81,1.45,-4.27,Alter_sand_and_mud_layers,0,0.0
15455,18157,362,u1480,e,12,2,5,56.66,2009.14,33.61,25.1,1939.25,1451.21,2768.91,47.62,42.08,90549.12,1570.25,38.1,37.8,36.3,39.79,1.41,-3.82,Alter_sand_and_mud_layers,0,0.0
15457,18159,362,u1480,e,12,2,5,57.5,2008.64,33.61,25.1,1939.12,1451.06,2768.94,47.62,41.86,90600.46,1570.06,38.02,37.72,36.3,39.84,1.35,-3.24,Alter_sand_and_mud_layers,0,0.0
15462,18164,362,u1480,e,12,2,5,59.4,2025.0,33.6,25.1,1939.0,1451.04,2769.02,47.59,41.0,90722.5,1572.0,38.21,37.91,36.52,40.3,1.31,-2.68,Alter_sand_and_mud_layers,0,0.0
15463,18165,362,u1480,e,12,2,5,59.5,1950.94,33.59,25.1,1939.01,1451.08,2769.06,47.59,41.0,90745.95,1571.94,38.12,37.82,36.43,40.41,1.3,-2.59,Alter_sand_and_mud_layers,0,0.0
15467,18169,362,u1480,e,12,2,5,60.66,788.29,33.57,25.08,1939.17,1451.41,2769.28,47.56,41.0,90828.09,1570.35,38.6,38.3,36.8,40.92,1.3,-2.41,Alter_sand_and_mud_layers,0,0.0
15474,18176,362,u1480,e,12,2,5,63.66,-98.68,33.52,25.06,1939.85,1452.46,2770.01,47.51,41.0,90810.25,1573.4,32.6,32.2,30.6,42.06,1.45,-3.34,Alter_sand_and_mud_layers,0,0.0
15476,18178,362,u1480,e,12,2,5,64.5,184.99,33.5,25.05,1940.13,1452.86,2770.3,47.5,41.04,90765.43,1574.35,34.36,34.04,32.59,42.59,1.53,-3.79,Alter_sand_and_mud_layers,0,0.0
15479,18181,362,u1480,e,12,2,5,65.5,1134.8,33.47,25.03,1940.61,1453.55,2770.78,47.48,41.5,90666.44,1575.31,35.21,34.91,33.45,43.66,1.67,-4.4,Alter_sand_and_mud_layers,0,0.0
15480,18182,362,u1480,e,12,2,5,65.66,1467.03,33.46,25.03,1940.79,1453.8,2770.96,47.47,41.68,90625.15,1575.56,35.3,35.0,33.5,44.44,1.73,-4.61,Alter_sand_and_mud_layers,0,0.0
15483,18185,362,u1480,e,12,2,5,66.9,2015.0,33.44,25.01,1941.38,1454.61,2771.53,47.45,42.0,90477.02,1576.0,35.59,35.31,33.72,47.02,1.92,-5.08,Alter_sand_and_mud_layers,0,0.0
15484,18186,362,u1480,e,12,2,5,67.5,2014.62,33.43,25.01,1941.59,1454.9,2771.74,47.44,42.0,90419.71,1576.05,35.51,35.23,33.68,47.49,1.96,-5.12,Alter_sand_and_mud_layers,0,0.0
15485,18187,362,u1480,e,12,2,5,67.66,2014.13,33.42,25.0,1941.81,1455.2,2771.95,47.44,42.0,90358.51,1576.08,35.4,35.1,33.6,47.67,1.97,-5.05,Alter_sand_and_mud_layers,0,0.0
15486,18188,362,u1480,e,12,2,5,68.5,2013.53,33.41,24.99,1942.04,1455.51,2772.17,47.43,42.0,90293.45,1576.09,35.24,34.89,33.45,47.69,1.96,-4.86,Alter_sand_and_mud_layers,0,0.0
15487,18189,362,u1480,e,12,2,5,68.66,2012.82,33.4,24.99,1942.28,1455.83,2772.4,47.42,42.0,90224.59,1576.07,35.1,34.7,33.3,47.58,1.92,-4.59,Alter_sand_and_mud_layers,0,0.0
15489,18191,362,u1480,e,12,2,5,69.5,2011.04,33.37,24.98,1942.78,1456.5,2772.87,47.41,42.0,90075.64,1575.9,35.03,34.71,33.24,47.07,1.81,-3.89,Alter_sand_and_mud_layers,0,0.0
15494,18196,362,u1480,e,12,2,5,71.5,2005.85,33.32,24.94,1944.14,1458.31,2774.16,47.38,42.0,89445.52,1575.28,34.21,33.85,32.35,43.99,1.38,-1.77,Alter_sand_and_mud_layers,0,0.0
15495,18197,362,u1480,e,12,2,5,71.66,2005.26,33.3,24.94,1944.43,1458.7,2774.44,47.37,42.0,89205.95,1575.14,33.8,33.5,32.0,43.17,1.28,-1.31,Alter_sand_and_mud_layers,0,0.0
15501,18203,362,u1480,e,12,2,5,74.4,2009.0,33.23,24.89,1946.33,1461.18,2776.22,47.33,41.0,87131.05,1574.0,32.4,32.07,30.57,43.87,1.36,-1.38,Alter_sand_and_mud_layers,0,0.0
15504,18206,362,u1480,e,12,2,5,75.0,2010.56,33.19,24.87,1947.35,1462.51,2777.18,47.31,41.28,85841.45,1574.14,31.85,31.45,29.95,44.98,1.47,-1.82,Alter_sand_and_mud_layers,0,0.0
15507,18209,362,u1480,e,12,2,5,76.5,2011.91,33.15,24.84,1948.42,1463.9,2778.18,47.29,41.9,84509.89,1574.77,31.66,31.3,29.8,46.17,1.58,-2.24,Alter_sand_and_mud_layers,0,0.0
15508,18210,362,u1480,e,12,2,5,76.66,2012.42,33.14,24.84,1948.79,1464.37,2778.52,47.28,42.01,84073.06,1574.93,31.7,31.4,29.9,46.58,1.62,-2.38,Alter_sand_and_mud_layers,0,0.0
15509,18211,362,u1480,e,12,2,5,76.9,2013.0,33.12,24.83,1949.16,1464.85,2778.87,47.27,42.0,83645.59,1575.0,32.42,32.15,30.65,46.96,1.65,-2.52,Alter_sand_and_mud_layers,0,0.0
15511,18213,362,u1480,e,12,2,5,77.66,2015.86,33.09,24.81,1949.92,1465.83,2779.58,47.26,41.59,82832.72,1574.5,34.1,33.8,32.3,47.07,1.71,-2.87,Alter_sand_and_mud_layers,0,0.0
15512,18214,362,u1480,e,12,2,5,78.5,2017.88,33.08,24.8,1950.3,1466.33,2779.94,47.25,41.32,82454.33,1574.12,33.8,33.5,32.0,45.91,1.72,-3.15,Alter_sand_and_mud_layers,0,0.0
15513,18215,362,u1480,e,12,2,5,78.66,2019.73,33.06,24.79,1950.69,1466.83,2780.3,47.25,41.09,82099.31,1573.89,33.5,33.2,31.7,44.17,1.71,-3.49,Alter_sand_and_mud_layers,0,0.0
15514,18216,362,u1480,e,12,2,5,79.4,2021.0,33.05,24.78,1951.08,1467.33,2780.67,47.24,41.0,81771.17,1574.0,33.2,32.9,31.4,42.21,1.69,-3.84,Alter_sand_and_mud_layers,0,0.0
15517,18219,362,u1480,e,12,2,5,80.0,2019.55,33.01,24.76,1952.29,1468.87,2781.79,47.22,41.0,80983.0,1575.34,32.48,32.16,30.68,38.54,1.67,-4.73,Alter_sand_and_mud_layers,0,0.0
15521,18223,362,u1480,e,12,2,5,81.66,2014.16,32.95,24.72,1953.94,1470.99,2783.33,47.19,41.0,80267.74,1577.52,31.5,31.2,29.8,39.04,1.83,-5.17,Alter_sand_and_mud_layers,0,0.0
15523,18225,362,u1480,e,12,2,5,82.5,2015.16,32.92,24.7,1954.78,1472.06,2784.12,47.18,41.0,79992.54,1578.48,31.38,30.97,29.54,39.23,1.87,-5.18,Alter_sand_and_mud_layers,0,0.0
